,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
577,11343.json,false,"Daraprim is still underpriced, relative to its peers.","corrections-and-updates,health-care,public-health",martin-shkreli,"CEO, Turing Pharmaceuticals",,none,0,1,0,0,0,comments on Bloomberg TV,"[['Q421072', 0, 8, 0.5], ['Q11633', 12, 17, 0.03232187405228615], ['Q171318', 31, 39, 0.11407476663589478], ['Q1194193', 47, 52, 0.08875060081481934]]"
578,4871.json,mostly-true,"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a forum at the University of Notre Dame,"[['Q398141', 16, 32, 0.08541765809059143], ['Q7892488', 23, 32, 0.06721390783786774], ['Q21590660', 34, 36, 0.06411697715520859], ['Q23888', 53, 59, 0.1340251863002777], ['Q149621', 61, 70, 0.0610780194401741], ['Q11229', 74, 81, 0.10444116592407227], ['Q217072', 89, 92, 0.06284570693969727]]"
579,1897.json,half-true,"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",environment,rick-perry,Governor,Texas,republican,30,30,42,23,18,a press release,"[['Q1439', 17, 22, 0.26173490285873413], ['Q5440472', 23, 40, 0.2142857164144516], ['Q40056', 33, 40, 0.08434844017028809], ['Q11229', 55, 62, 0.16236546635627747], ['Q82682', 63, 72, 0.16726277768611908], ['Q36933', 76, 81, 0.3323718309402466], ['Q11229', 91, 98, 0.053215183317661285], ['Q20962970', 111, 114, 0.3775455355644226], ['Q131123', 115, 124, 0.23052288591861725]]"
580,2348.json,mostly-true,"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.","elections,history,pundits,abc-news-week",mary-jordan,Journalist at the Washington Post,"Washington, D.C.",none,0,0,0,2,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour""","[['Q11696', 4, 14, 0.16594037413597107], ['Q7278', 15, 20, 0.1131061464548111], ['Q449743', 21, 27, 0.03501478210091591], ['Q1570656', 47, 55, 0.1947609782218933], ['Q11696', 97, 107, 0.16594037413597107], ['Q7278', 108, 113, 0.1497294306755066], ['Q11701', 142, 147, 0.2913454473018646], ['Q66096', 156, 162, 0.36575669050216675]]"
581,3563.json,true,Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,"recreation,state-budget",richard-licht,state director of administration in Rhode Island,Rhode Island,democrat,0,0,0,0,0,TV interview,"[['Q613117', 9, 13, 0.11561863869428635], ['Q1387', 18, 30, 0.28313660621643066], ['Q40080', 31, 38, 0.07013043016195297], ['Q40096', 39, 43, 0.007675463333725929], ['Q11633', 44, 49, 0.030146531760692596], ['Q3957', 75, 79, 0.04171997308731079], ['Q40080', 80, 87, 0.06301108747720718]]"
582,10150.json,barely-true,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,"health-care,state-budget,women",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad,"[['Q439729', 0, 10, 0.6575894951820374], ['Q178074', 11, 17, 0.12917502224445343], ['Q1065', 18, 25, 0.1223674789071083], ['Q501758', 33, 40, 0.1904415637254715], ['Q538009', 62, 67, 0.01901128701865673]]"
583,7311.json,false,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.","bush-administration,poverty",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,a panel discussion on poverty,"[['Q23505', 5, 16, 0.47066399455070496], ['Q11696', 24, 54, 0.2897030711174011], ['Q2472587', 67, 73, 0.16528570652008057], ['Q10294', 82, 89, 0.17860554158687592], ['Q164597', 99, 103, 0.10533178597688675], ['Q2472587', 116, 122, 0.14694646000862122], ['Q10294', 131, 138, 0.17860554158687592]]"
584,3719.json,true,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,taxes,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an appearance on CNBC's ""Squawk Box""","[['Q7532135', 11, 20, 0.0005986364558339119], ['Q717', 29, 36, 0.024011217057704926], ['Q1165897', 43, 48, 0.03448275849223137], ['Q1434014', 49, 56, 0.09074155986309052], ['Q11229', 60, 67, 0.04283065348863602], ['Q33659', 71, 77, 0.03939710929989815], ['Q7817', 78, 81, 0.044714782387018204], ['Q3035651', 82, 86, 0.0644952580332756], ['Q179222', 96, 108, 0.029729729518294334]]"
585,5843.json,mostly-true,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",job-accomplishments,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,1,0,0,1,0,a resignation letter,"[['Q7080876', 16, 37, 0.32236841320991516], ['Q29468', 21, 37, 0.2597333788871765], ['Q621217', 52, 60, 0.0017800312489271164], ['Q189760', 66, 72, 0.07530733197927475], ['Q3250182', 107, 110, 0.23133307695388794], ['Q7275', 111, 129, 0.16695457696914673], ['Q6266', 137, 143, 0.3443007171154022]]"
586,10699.json,barely-true,Suntrust Bank cancels account because company sells guns.,"financial-regulation,guns",florida-news-flash,,,none,1,0,0,0,0,a website headline,"[['Q181507', 0, 13, 0.3214285671710968], ['Q10948641', 22, 29, 0.1045839861035347], ['Q783794', 38, 45, 0.15734341740608215], ['Q194189', 46, 51, 0.18826459348201752], ['Q81103', 52, 56, 0.08065676689147949]]"
587,10413.json,true,"Over the past five years, the American automobile industry has created about 500,000 new jobs.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Wayne. Mich.,"[['Q2146358', 9, 13, 0.0006291924510151148], ['Q30', 30, 38, 0.11148449778556824], ['Q2995270', 30, 58, 0.2816414535045624], ['Q1420', 39, 49, 0.3157212436199188], ['Q190117', 39, 58, 0.3018186390399933], ['Q656365', 89, 93, 0.15674565732479095]]"
588,6830.json,false,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.","debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver,"[['Q2452533', 0, 9, 0.030286138877272606], ['Q1125991', 16, 43, 0.5], ['Q182060', 37, 43, 0.07286223769187927], ['Q174811', 50, 52, 0.05316566675901413], ['Q33659', 67, 73, 0.1173287108540535], ['Q155656', 74, 78, 0.10764473676681519], ['Q334911', 90, 99, 0.20681551098823547], ['Q1414593', 103, 112, 0.3154768943786621], ['Q81220', 113, 117, 0.0010953065939247608], ['Q3136614', 130, 139, 0.00408979831263423]]"
589,11799.json,half-true,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.","candidates-biography,disability",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the Nevada Battleborn Battleground Dinner at the MGM Grand in Las Vegas,"[['Q16189291', 5, 18, 0.742927074432373], ['Q4496', 31, 42, 0.8755871057510376], ['Q6883424', 53, 63, 0.005241089966148138], ['Q12131', 78, 102, 0.5136022567749023], ['Q12131', 90, 102, 0.2748705744743347], ['Q23479', 120, 123, 0.0005181347369216383], ['Q2752108', 127, 132, 0.008291511796414852], ['Q8425', 136, 143, 0.0031204221304506063]]"
590,4030.json,false,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,Director of the New Jersey Sierra Club,,none,0,1,1,0,1,testimony to the General Assembly Telecommunications and Utilities committee,"[['Q7092404', 0, 3, 0.10327862948179245], ['Q610672', 24, 33, 0.3577454388141632], ['Q7605086', 34, 40, 0.0504315160214901], ['Q1408', 44, 54, 0.25835296511650085], ['Q1368', 62, 67, 0.0062559908255934715], ['Q3423541', 82, 86, 0.20504477620124817], ['Q40015', 94, 99, 0.15794527530670166], ['Q83180', 109, 113, 0.06452497094869614], ['Q11379', 131, 137, 0.19916382431983948], ['Q473160', 131, 143, 0.30892452597618103]]"
591,301.json,false,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",ethics,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"in Pahrump, Nev.","[['Q76', 0, 5, 0.1592872142791748], ['Q29468', 33, 44, 0.2225327491760254], ['Q4730123', 54, 66, 0.009355509653687477], ['Q206316', 67, 72, 0.06835146993398666]]"
592,6742.json,mostly-true,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.","debt,federal-budget,sports",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,"[['Q12695', 4, 17, 0.3162671625614166], ['Q1191085', 25, 33, 0.11401315033435822], ['Q2301597', 48, 51, 0.0907767117023468], ['Q642553', 61, 78, 0.5], ['Q826751', 83, 98, 0.5], ['Q50008', 105, 110, 0.011819010600447655]]"
593,5050.json,mostly-true,Says Rick Santorum voted for the Bridge to Nowhere.,"federal-budget,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,an online video,"[['Q155985', 5, 18, 0.7277836203575134], ['Q4147350', 33, 50, 0.6260136961936951]]"
594,9071.json,pants-fire,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,foreign-policy,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,"[['Q11696', 0, 9, 0.38111650943756104], ['Q76', 10, 22, 0.6199602484703064], ['Q16021', 32, 39, 0.05884970724582672], ['Q44806', 47, 57, 0.3634190559387207], ['Q124757', 61, 65, 0.17911386489868164], ['Q7174', 86, 100, 0.2495550662279129], ['Q40231', 86, 108, 0.34164032340049744], ['Q40231', 86, 119, 0.3817276358604431], ['Q7174', 101, 119, 0.3717956840991974], ['Q7188', 109, 119, 0.32796910405158997]]"
595,2102.json,half-true,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0,0,1,0,0,a comment on the Dan York Show,"[['Q1516453', 4, 23, 0.1149863749742508], ['Q2037068', 28, 37, 0.5], ['Q159810', 47, 55, 0.07554692775011063], ['Q121998', 56, 66, 0.21926262974739075], ['Q202875', 71, 80, 0.20265305042266846], ['Q4530482', 84, 104, 0.2254313975572586]]"
596,5275.json,half-true,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...","deficit,federal-budget,voting-record",barry-hinckley,,Rhode Island,republican,0,4,1,2,2,a YouTube video,"[['Q7493450', 0, 7, 0.032409656792879105], ['Q1121708', 20, 27, 0.07177503407001495], ['Q484275', 31, 41, 0.10971134901046753], ['Q1191085', 67, 75, 0.1281958520412445], ['Q3196867', 79, 83, 0.20003977417945862], ['Q12616', 91, 96, 0.15655727684497833], ['Q11995', 97, 106, 0.1559315323829651], ['Q152282', 111, 119, 0.10914304852485657]]"
597,2656.json,true,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,candidates-biography,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a campaign rally,"[['Q1741083', 5, 16, 0.8008000254631042], ['Q2892536', 17, 22, 0.0009651112486608326], ['Q13513', 26, 29, 0.0453646183013916], ['Q40348', 49, 56, 0.0989859476685524], ['Q66096', 64, 70, 0.20945584774017334], ['Q158599', 75, 78, 0.04049196466803551], ['Q4643047', 86, 90, 0.0875774547457695], ['Q1075912', 91, 102, 0.1418515294790268]]"
598,9806.json,half-true,David Perdue led efforts to ship thousands of jobs overseas.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,press release,"[['Q17402717', 0, 12, 0.5], ['Q11446', 28, 32, 0.16156548261642456], ['Q656365', 46, 50, 0.10239474475383759], ['Q779191', 51, 59, 0.049504831433296204]]"
599,11326.json,mostly-true,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","elections,polls",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""","[['Q7208170', 8, 13, 0.0013794680126011372], ['Q3392065', 14, 21, 0.2003810554742813], ['Q215057', 23, 33, 0.5], ['Q7559698', 52, 59, 0.197126105427742], ['Q21590660', 65, 67, 0.0011683235643431544], ['Q167412', 107, 114, 0.06929783523082733], ['Q4496', 118, 129, 0.65348219871521]]"
600,7894.json,pants-fire,A hidden provision in Obamacare taxes sporting goods as medical devices.,"health-care,taxes",chain-email,,,none,11,43,8,5,105,an email,"[['Q185715', 2, 8, 0.13167481124401093], ['Q1414593', 22, 31, 0.24503463506698608], ['Q856251', 32, 37, 0.20236551761627197], ['Q768186', 38, 52, 0.21606071293354034], ['Q6554101', 56, 71, 0.038655463606119156]]"
601,6246.json,false,"The health care law could cost up to $2 trillion, double what we were promised.","corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2,1,0,0,1,a television ad,"[['Q530962', 4, 19, 0.04782608523964882], ['Q7748', 16, 19, 0.08390305936336517], ['Q240673', 26, 30, 0.07269687205553055], ['Q6732', 31, 33, 0.09533451497554779], ['Q1191085', 40, 48, 0.25987040996551514], ['Q131299', 50, 56, 0.23755866289138794], ['Q21590660', 62, 64, 0.0011683235643431544]]"
602,9468.json,pants-fire,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","animals,federal-budget",chain-email,,,none,11,43,8,5,105,a chain email,"[['Q11696', 0, 9, 0.38111650943756104], ['Q76', 10, 22, 0.7212036848068237], ['Q12616', 30, 35, 0.10792241990566254], ['Q11696', 36, 45, 0.1392187476158142], ['Q91165', 49, 53, 0.004822245333343744], ['Q1522903', 68, 79, 0.18553459644317627], ['Q1522903', 71, 79, 0.2077995091676712], ['Q13516686', 112, 119, 0.10291586816310883]]"
603,9954.json,mostly-true,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,"civil-rights,elections",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a debate in the Rio Grande Valley.,"[['Q5605224', 0, 11, 0.5], ['Q518461', 12, 20, 0.23204775154590607], ['Q839864', 23, 28, 0.17705173790454865], ['Q828322', 35, 43, 0.25142422318458557], ['Q190686', 44, 49, 0.0450705885887146], ['Q3660063', 58, 64, 0.0998922735452652], ['Q1608064', 72, 89, 0.22708894312381744]]"
604,6218.json,false,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0,1,0,0,0,a campaign press release,"[['Q484404', 5, 21, 0.7194187045097351], ['Q660064', 22, 29, 0.005789909046143293], ['Q483942', 36, 40, 0.10125154256820679], ['Q5780945', 41, 45, 0.009271291084587574], ['Q47168', 50, 56, 0.0557771660387516], ['Q1790733', 58, 65, 0.006112469360232353], ['Q12638', 66, 81, 0.05106135085225105], ['Q7689573', 100, 105, 0.18776991963386536], ['Q1057954', 121, 138, 0.1352815330028534]]"
605,4232.json,true,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,abortion,peggy-lehner,State senator,Ohio,republican,0,0,0,0,0,a radio interview,"[['Q313651', 0, 6, 0.0317460335791111], ['Q8452', 20, 29, 0.13235881924629211], ['Q40292', 45, 49, 0.07913875579833984], ['Q23387', 50, 54, 0.06361303478479385], ['Q11995', 58, 67, 0.1674271821975708], ['Q1397', 82, 86, 0.18873582780361176]]"
606,7203.json,true,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","guns,recreation",ginny-burdick,,,democrat,0,0,0,0,0,an email,"[['Q36963', 5, 12, 0.2354622781276703], ['Q148958', 54, 63, 0.2211812287569046], ['Q37144', 81, 90, 0.21003928780555725], ['Q7747370', 91, 96, 0.00621182331815362], ['Q36963', 112, 119, 0.2846354842185974], ['Q5113', 135, 139, 0.2924947738647461]]"
607,5517.json,mostly-true,Georgia ranks last in job growth.,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,0,0,0,1,0,a letter,"[['Q230', 0, 7, 0.2341807782649994], ['Q2902996', 8, 13, 0.06736870855093002], ['Q7745552', 14, 18, 0.0010033606085926294], ['Q656365', 22, 32, 0.05912055820226669]]"
608,12789.json,half-true,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,terrorism,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a speech at the Republican National Convention.,"[['Q794', 4, 8, 0.6386486887931824], ['Q17001802', 4, 21, 0.33700263500213623], ['Q17001802', 9, 21, 0.18594637513160706], ['Q16021', 33, 41, 0.09113473445177078], ['Q1104069', 45, 52, 0.11669863015413284], ['Q4839035', 53, 57, 0.000545203045476228], ['Q6256', 65, 72, 0.021264098584651947], ['Q18164874', 83, 89, 0.003508689347654581], ['Q193432', 98, 107, 0.04587581381201744], ['Q7283', 111, 120, 0.10225188732147217], ['Q21590660', 122, 124, 0.04269447922706604], ['Q7977257', 122, 128, 0.0010089363204315305], ['Q1368', 154, 159, 0.07833036780357361], ['Q1161355', 163, 167, 0.0803295373916626], ['Q7283', 172, 182, 0.19883576035499573], ['Q132821', 192, 199, 0.1317986100912094], ['Q4917', 200, 202, 0.11920791119337082], ['Q329888', 211, 217, 0.15726174414157867]]"
