,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
640,3366.json,true,"A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.",market-regulation,ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a House floor speech.,"[['Q622500', 0, 2, 0.0010810111416503787], ['Q486199', 3, 9, 0.0006289308075793087], ['Q3005019', 22, 35, 0.0017058377852663398], ['Q783330', 49, 56, 0.10280610620975494], ['Q4858790', 57, 62, 0.056640625], ['Q50686', 73, 76, 0.17095085978507996], ['Q271855', 82, 88, 0.17844650149345398], ['Q164597', 89, 93, 0.10217004269361496], ['Q4917', 94, 96, 0.17876911163330078], ['Q16021', 107, 114, 0.22912223637104034], ['Q187021', 133, 139, 0.10349448025226593], ['Q187436', 157, 160, 0.10882475227117538], ['Q6880047', 166, 174, 0.0010046300012618303], ['Q191891', 184, 195, 0.21870075166225433], ['Q16021', 208, 215, 0.1519569605588913], ['Q6880047', 236, 244, 0.0010046300012618303], ['Q3449014', 261, 268, 0.15876378118991852], ['Q380570', 269, 280, 0.8111185431480408]]"
641,10806.json,true,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.,"economy,gambling,history,polls,recreation,tourism",john-taylor-2,"chairman of the board, Twin River",Rhode Island,business-leader,0,0,0,0,0,"an interview on WPRI-TV's ""Newsmakers.""","[['Q244948', 0, 2, 0.0010810111416503787], ['Q6736425', 3, 13, 0.01342281885445118], ['Q133056', 22, 26, 0.031094247475266457], ['Q4569403', 27, 31, 0.05539911985397339], ['Q1227', 35, 41, 0.309355229139328], ['Q21590660', 43, 45, 0.034811489284038544], ['Q2144663', 74, 82, 0.02900552563369274], ['Q17243', 83, 87, 0.12842309474945068], ['Q1227', 91, 97, 0.2805705964565277], ['Q15589476', 115, 123, 0.0954204648733139], ['Q12796', 127, 135, 0.05621708557009697], ['Q5321249', 146, 148, 0.0007055374444462359], ['Q99', 152, 162, 0.17747895419597626]]"
642,9681.json,pants-fire,We know how to stop AIDS: persuade men not to have sex with men.,"gays-and-lesbians,health-care",bryan-fischer,Radio host,,none,0,0,0,0,2,"his ""Focal Point"" radio show","[['Q1719918', 4, 23, 0.4317631125450134], ['Q11208', 29, 41, 0.5], ['Q1156811', 74, 81, 0.10348258912563324], ['Q9212', 89, 96, 0.08746529370546341], ['Q2603108', 102, 109, 0.05940282344818115], ['Q1498', 119, 121, 0.0006597136962227523], ['Q1630422', 129, 137, 0.01440734788775444], ['Q193484', 139, 148, 0.0015752408653497696], ['Q952760', 154, 157, 0.040835753083229065], ['Q29468', 173, 183, 0.4434060752391815], ['Q66096', 184, 191, 0.25919657945632935], ['Q8016240', 195, 198, 0.07153453677892685], ['Q4169186', 207, 211, 0.0019397636642679572], ['Q472737', 218, 221, 0.0007124306866899133]]"
643,1015.json,barely-true,Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.,"human-rights,legal-issues,terrorism",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a television interview,"[['Q63879', 5, 19, 0.5], ['Q1358175', 24, 31, 0.0013071733992546797], ['Q4201895', 35, 39, 0.14495719969272614], ['Q156223', 40, 48, 0.2021595984697342], ['Q16021', 52, 60, 0.19967925548553467], ['Q4917', 64, 71, 0.1598530411720276], ['Q11204', 81, 92, 0.15721985697746277], ['Q686822', 93, 101, 0.11554768681526184], ['Q130873', 105, 110, 0.02967125177383423], ['Q6055890', 120, 127, 0.06865357607603073], ['Q156223', 128, 136, 0.17886704206466675]]"
644,13486.json,half-true,Alexander Hamilton was an immigration hawk.,"history,immigration",rush-limbaugh,Radio host,,none,9,11,5,2,10,The Rush Limbaugh Show,"[['Q5461574', 7, 33, 0.23333333432674408], ['Q21590660', 36, 38, 0.0011683235643431544], ['Q11229', 56, 66, 0.13149729371070862], ['Q8043', 75, 80, 0.08770739287137985], ['Q7169', 82, 94, 0.24864529073238373], ['Q185387', 95, 99, 0.07157796621322632]]"
645,8798.json,false,And weve constantly been the lowest unemployed county in the state.,job-accomplishments,bob-terry,Washington County commissioner,Oregon,none,0,1,0,0,0,an Oregon Public Broadcasting interview,"[['Q327401', 5, 13, 0.019931582733988762], ['Q657', 14, 18, 0.21012729406356812], ['Q5066509', 19, 27, 0.044811319559812546], ['Q14076', 34, 40, 0.39270639419555664], ['Q183621', 41, 51, 0.039714545011520386]]"
646,2514.json,false,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a CNN interview,"[['Q1397', 21, 25, 0.32625001668930054], ['Q436825', 40, 52, 0.5], ['Q6795467', 53, 62, 0.047770701348781586], ['Q12695', 63, 75, 0.07342657446861267]]"
647,10633.json,false,A few weeks ago Obama took Hamas and Iran OFF the terror list.,"foreign-policy,israel,nuclear,terrorism",glenn-beck,,,none,5,7,7,2,6,a Facebook post,"[['Q656365', 4, 7, 0.18735195696353912], ['Q311396', 12, 32, 0.17134831845760345], ['Q3076776', 41, 50, 0.0009103322518058121], ['Q188419', 46, 61, 0.2972590923309326], ['Q1907114', 68, 80, 0.17516036331653595], ['Q8434', 87, 92, 0.07066857069730759], ['Q5976262', 97, 106, 0.022858643904328346], ['Q4882787', 99, 109, 0.002353793242946267], ['Q188419', 128, 143, 0.11062906682491302]]"
648,10883.json,false,"Once a woman enters into the sex trade, her average life expectancy is seven years.","children,crime,public-health,public-safety,recreation,sexuality,women,workers",rebecca-quigley,"host, ""State of the State.""",Rhode Island,none,0,1,0,0,0,"a comment on a ""State of the State"" TV program.","[['Q132781', 0, 7, 0.27465954422950745], ['Q7748', 11, 18, 0.18544919788837433], ['Q4394526', 47, 65, 0.01661631464958191]]"
649,13213.json,half-true,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",elections,kamala-harris,Attorney General,California,democrat,0,0,2,2,0,a U.S. Senate campaign debate.,"[['Q6279', 0, 5, 0.13070081174373627], ['Q50686', 10, 13, 0.10498221218585968], ['Q1155605', 27, 34, 0.07286229729652405], ['Q14761450', 35, 42, 0.12706996500492096], ['Q66096', 50, 61, 0.4644111394882202]]"
650,5698.json,half-true,"Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.","education,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,remarks to a meeting of the Newspaper Association of America,"[['Q6294', 5, 20, 0.5744736194610596], ['Q9465', 35, 41, 0.05101665481925011], ['Q17001802', 42, 51, 0.13997162878513336], ['Q1974620', 64, 82, 0.7097477316856384], ['Q76', 91, 111, 0.2036503404378891]]"
651,11701.json,false,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,"corrections-and-updates,energy,environment",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,Op-ed column in the San Antonio Express-News,"[['Q104493', 14, 23, 0.02189079113304615], ['Q43297', 24, 28, 0.100245401263237], ['Q13909', 33, 41, 0.09442218393087387], ['Q209499', 57, 60, 0.1352376788854599], ['Q11471', 76, 80, 0.2702609896659851], ['Q330344', 90, 101, 0.2543903589248657], ['Q84129', 102, 108, 0.10628145933151245]]"
652,2315.json,barely-true,John Boozman supports privatizing Social Security,"message-machine,social-security",blanche-lincoln,U.S. Senator for Arkansas,Arkansas,democrat,1,0,1,0,0,a TV ad,"[['Q173', 0, 5, 0.18311670422554016], ['Q656365', 6, 15, 0.05579305440187454], ['Q1537', 19, 28, 0.2296067476272583], ['Q11229', 42, 49, 0.009880650788545609], ['Q591763', 82, 96, 0.036287348717451096]]"
653,4626.json,mostly-true,Slot machines in Miami-Dade and Broward counties have generated 20 percent of the promised $500 million per year for schools.,"education,gambling",no-casinos,,Florida,none,0,0,0,3,0,a statement on their website,"[['Q3501339', 0, 3, 0.0017872207099571824], ['Q460693', 4, 12, 0.06866548210382462], ['Q7569', 18, 26, 0.16729849576950073], ['Q131110', 34, 62, 0.18188366293907166], ['Q30', 49, 62, 0.2709847390651703], ['Q6498663', 78, 82, 0.16077494621276855], ['Q3914', 87, 93, 0.16961631178855896]]"
654,11307.json,barely-true,Jebs policies in Florida helped lead to its almost total collapse.,"economy,florida",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"[['Q2059020', 0, 10, 0.5], ['Q297816', 11, 13, 0.17057353258132935], ['Q6636', 26, 32, 0.13615959882736206], ['Q623184', 33, 41, 0.27277258038520813], ['Q954957', 45, 52, 0.1222749650478363], ['Q194189', 53, 57, 0.15508092939853668]]"
655,11925.json,true,"We are almost halfway to our goal of 1,000 rapes prosecuted!",crime,tim-mcginty,Cuyahoga County prosecutor,Ohio,democrat,0,0,0,1,0,his campaign website,"[['Q7143357', 4, 10, 0.027131782844662666], ['Q847301', 11, 19, 0.00648225424811244], ['Q159391', 23, 32, 0.06134195998311043], ['Q825316', 33, 38, 0.0062559908255934715], ['Q2472587', 57, 63, 0.002633341820910573], ['Q825316', 75, 80, 0.0062559908255934715], ['Q7844512', 115, 124, 0.375], ['Q178790', 126, 138, 0.08226102590560913], ['Q4830453', 178, 186, 0.1394873857498169]]"
656,4259.json,true,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we dont care.","health-care,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a speech on the Senate floor,"[['Q7045937', 0, 6, 0.12026462703943253], ['Q3995939', 10, 15, 0.1147669181227684], ['Q1057944', 19, 28, 0.0008771930006332695], ['Q176982', 29, 36, 0.007151053752750158], ['Q3620508', 37, 45, 0.0013708873884752393], ['Q319970', 62, 68, 0.07611461728811264], ['Q189833', 73, 87, 0.23089970648288727], ['Q7188', 91, 101, 0.2436666488647461]]"
657,5061.json,pants-fire,"Says kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",education,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a radio interview,"[['Q314459', 5, 15, 0.5], ['Q1086633', 30, 39, 0.08843754976987839], ['Q42406', 40, 47, 0.19101890921592712], ['Q319972', 52, 69, 0.21250808238983154]]"
658,4141.json,half-true,"Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011","federal-budget,foreign-policy,government-efficiency",ann-marie-buerkle,Candidate for U.S. House,New York,republican,0,1,1,0,0,a news release,"[['Q3839081', 14, 26, 0.002933563431724906], ['Q5048219', 28, 37, 0.004576658830046654], ['Q3269580', 38, 46, 0.09823961555957794], ['Q4671286', 50, 55, 0.06973021477460861], ['Q319845', 56, 72, 0.38934868574142456], ['Q11690', 76, 87, 0.06957939267158508], ['Q7045942', 100, 106, 0.006457792595028877], ['Q600751', 111, 121, 0.13303829729557037], ['Q545861', 126, 134, 0.09048711508512497], ['Q7245788', 152, 159, 0.07702228426933289]]"
659,4175.json,half-true,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.","deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,debate on the floor of the U.S. House of Representatives,"[['Q21590660', 5, 7, 0.07132676243782043], ['Q628082', 13, 16, 0.0710608959197998], ['Q138775', 22, 35, 0.33200398087501526], ['Q384593', 36, 44, 0.16539832949638367], ['Q43297', 66, 70, 0.08676125854253769], ['Q309', 78, 85, 0.05814887955784798]]"
660,9462.json,mostly-true,"When Rick Scott was deposed in lawsuits about his company, he took the Fifth 75 times.","candidates-biography,legal-issues",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad,"[['Q9212', 7, 16, 0.036789972335100174], ['Q7817', 30, 33, 0.09705859422683716], ['Q4', 43, 49, 0.08509308844804764], ['Q1472606', 55, 58, 0.008275343105196953]]"
661,3987.json,mostly-true,"Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.",campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,in a radio ad,"[['Q189962', 4, 10, 0.0007761751185171306], ['Q846570', 14, 23, 0.06408755481243134], ['Q7817', 24, 27, 0.11530213057994843], ['Q7188', 49, 59, 0.22224946320056915], ['Q180043', 60, 68, 0.3463362455368042], ['Q180043', 72, 79, 0.3238135278224945], ['Q1967556', 83, 86, 0.1591780185699463], ['Q7817', 104, 107, 0.15353605151176453], ['Q19862215', 133, 140, 0.20488673448562622]]"
662,293.json,pants-fire,"Says McCain was a ""Hanoi Hilton songbird"" who collaborated with the enemy.",candidates-biography,vietnam-veterans-against-john-mccain,,,none,0,0,0,0,1,a flyer sent to news organizations in South Carolina,"[['Q5997832', 5, 19, 0.30136987566947937], ['Q166332', 24, 29, 0.17646926641464233], ['Q1368', 35, 40, 0.19795991480350494], ['Q11690', 46, 57, 0.34059491753578186], ['Q11268', 73, 91, 0.04792490229010582], ['Q1758037', 107, 114, 0.2942439317703247], ['Q6738431', 123, 138, 0.40669944882392883]]"
663,7728.json,mostly-true,"Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.","state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an interview on NJ101.5 FM's ""Ask the Governor"" program","[['Q155656', 8, 12, 0.17494137585163116], ['Q748845', 26, 36, 0.07829330116510391], ['Q180043', 37, 45, 0.1563233882188797], ['Q559392', 49, 57, 0.5512843132019043], ['Q4496', 64, 75, 0.7865843176841736], ['Q7767925', 82, 91, 0.30661454796791077], ['Q559392', 92, 100, 0.2722449004650116], ['Q748845', 104, 114, 0.002590841380879283], ['Q180043', 115, 123, 0.14379890263080597]]"
664,2117.json,half-true,"In New Mexico, Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards.","ethics,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1,0,1,0,0,a campaign commercial,"[['Q1428', 5, 12, 0.19153445959091187], ['Q3306907', 36, 40, 0.07769449800252914], ['Q23556', 45, 52, 0.30185115337371826], ['Q188628', 53, 58, 0.08885449171066284], ['Q8434', 62, 72, 0.14068129658699036], ['Q428148', 73, 82, 0.2007545381784439], ['Q2920921', 90, 104, 0.2923305332660675]]"
665,4825.json,half-true,House Republicans are ramming through legislation ... to classify pizza as a vegetable for the purpose of school lunches.,"education,public-health",democratic-national-committee,,,none,8,2,10,8,0,an e-mail message,"[['Q21590660', 0, 2, 0.06907215714454651], ['Q2162940', 3, 9, 0.06992403417825699], ['Q7707592', 15, 56, 0.5], ['Q4925193', 58, 63, 0.0034043211489915848], ['Q4917', 67, 69, 0.08196484297513962], ['Q131123', 91, 102, 0.1833512783050537], ['Q4861642', 118, 131, 0.5]]"
666,9516.json,barely-true,Wendy Davis legal work is currently under FBI investigation.,"candidates-biography,crime,criminal-justice,ethics",greg-abbott,governor,Texas,republican,11,3,8,6,5,a billboard message,"[['Q442485', 9, 13, 0.0006291924510151148], ['Q5349142', 14, 19, 0.025815999135375023], ['Q817393', 27, 32, 0.1274479627609253], ['Q4261734', 33, 51, 0.19949451088905334], ['Q174811', 55, 57, 0.0006597136962227523]]"
667,12834.json,false,On whether hes had a relationship with Vladimir Putin.,"candidates-biography,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,various interviews and speeches,"[['Q2935433', 0, 12, 0.3365667462348938], ['Q16152203', 23, 30, 0.2584706246852875], ['Q1507074', 31, 37, 0.1475735753774643]]"
668,3980.json,false,Says Gov. Chris Christies poll ratings have been going up.,polls,piers-morgan,"Host of ""Piers Morgan Tonight""",,talk-show-host,0,1,0,0,0,"an interview with Gov. Chris Christie on ""Piers Morgan Tonight""","[['Q473853', 19, 35, 0.05202312022447586], ['Q463110', 39, 46, 0.012571695260703564], ['Q2184136', 53, 63, 0.20561358332633972]]"
669,3231.json,half-true,The United States is the only developed country in the world that has not cut its corporate tax rate.,"corporations,taxes",herman-cain,,Georgia,republican,4,11,5,3,3,an interview,"[['Q16021', 12, 19, 0.182367205619812], ['Q121359', 23, 37, 0.2696664035320282], ['Q4290', 38, 48, 0.27383092045783997], ['Q656365', 57, 61, 0.21098773181438446]]"
670,386.json,mostly-true,I committed to public financing; (Obama) committed to public financing.,ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a news conference in Columbus, Ohio","[['Q5542923', 5, 20, 0.43478259444236755], ['Q2498694', 30, 38, 0.0057802568189799786], ['Q2552827', 42, 48, 0.004608294926583767], ['Q79446', 50, 56, 0.11616549640893936], ['Q3595484', 62, 66, 0.0016789959045127034], ['Q131590', 71, 74, 0.04545454680919647], ['Q16021', 78, 85, 0.07545442134141922]]"
671,11288.json,half-true,Says Donald Trump wants to replace Obamacare with a single-payer system.,"health-care,public-health",reid-ribble,Candidate for 8th District U.S. House seat,Wisconsin,republican,0,1,1,0,1,an interview,"[['Q2007', 8, 12, 0.22210349142551422], ['Q51597', 13, 20, 0.06354930251836777], ['Q7275', 25, 41, 0.14041806757450104], ['Q3142800', 42, 48, 0.1114846020936966], ['Q15110603', 67, 83, 0.10671179741621017], ['Q1630279', 84, 94, 0.00209488975815475]]"
672,660.json,half-true,"The U.S. energy policy is to ""borrow money from China to buy oil from countries that don't like us.""",energy,mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,Denver,"[['Q938498', 0, 15, 0.5], ['Q471771', 40, 43, 0.10935210436582565], ['Q11028', 44, 55, 0.14904561638832092], ['Q23311', 62, 66, 0.06727343797683716], ['Q43015', 67, 75, 0.07021872699260712], ['Q37055', 82, 93, 0.05387553572654724], ['Q7112934', 94, 101, 0.001071595004759729], ['Q6784375', 102, 109, 0.048585157841444016], ['Q7729340', 115, 124, 0.012559402734041214], ['Q6044492', 147, 160, 0.0012209415435791016], ['Q4907087', 200, 213, 0.0966341570019722]]"
