,0,1,2,ents
1279,1280,Are You Panicking About Covid-19 Enough? Follow Our Guide https://t.co/t3p9EYyjfd,fake,"[['Q2329267', 0, 7, 0.0008770310087129474], ['Q1165897', 4, 7, 0.0017872207099571824], ['Q672973', 41, 47, 0.001891451422125101], ['Q5615425', 52, 57, 0.003091087331995368], ['Q44484', 58, 63, 0.39057061076164246], ['Q918', 66, 70, 0.4011480212211609]]"
1280,1281,Q: How do I self-isolate? A: ✅Stay in a room away from others for 14 days ✅Avoid sharing household items ✅Practice hand &amp; respiratory hygiene ✅Clean &amp; disinfect all surfaces ✅If you develop symptoms call your state hotline Full self-isolation guide https://t.co/iEIeBp7i7L https://t.co/9tTqaMJsgU,real,"[['Q1165237', 3, 11, 0.001912045874632895], ['Q246008', 7, 11, 0.17442552745342255], ['Q7605001', 30, 34, 0.11908720433712006], ['Q18703032', 40, 44, 0.0016205183928832412], ['Q912850', 45, 49, 0.0005893221241421998], ['Q334634', 55, 61, 0.0007796851568855345], ['Q2277143', 81, 88, 0.07177677005529404], ['Q259059', 89, 98, 0.11123726516962051], ['Q11190', 106, 114, 0.10380516201257706], ['Q33767', 115, 119, 0.13592226803302765], ['Q318369', 121, 124, 0.0761832445859909], ['Q7891', 126, 137, 0.1593218445777893], ['Q162297', 138, 145, 0.17458999156951904], ['Q318369', 154, 157, 0.07702314853668213], ['Q73984', 159, 168, 0.25248077511787415], ['Q9618', 173, 181, 0.1537165343761444], ['Q508237', 183, 185, 0.16087830066680908], ['Q572834', 186, 189, 0.1615845113992691], ['Q213713', 190, 197, 0.10937032103538513], ['Q104053', 198, 206, 0.11826721578836441], ['Q502319', 207, 211, 0.01993596740067005], ['Q789915', 217, 222, 0.08150649070739746], ['Q10991973', 223, 230, 0.16918037831783295], ['Q5615425', 251, 256, 0.003091087331995368], ['Q44484', 257, 262, 0.39057061076164246], ['Q918', 265, 269, 0.4011480212211609], ['Q44484', 281, 286, 0.4809901714324951], ['Q918', 289, 293, 0.468962699174881]]"
1281,1282,"Govt of India has come up with this brilliant idea of moving trucks by train. Faster, safer and timely. Thanks to our beloved PM, Shri Narendra Modi Ji and Railway Minister, Shri Piyush Goyal Ji.",fake,"[['Q2767140', 0, 13, 0.197992205619812], ['Q668', 8, 13, 0.41463738679885864], ['Q204018', 18, 25, 0.03448275849223137], ['Q429571', 36, 45, 0.0043509965762495995], ['Q673533', 46, 50, 0.002348892157897353], ['Q79782', 54, 60, 0.05116290599107742], ['Q217421', 61, 67, 0.11841567605733871], ['Q870', 71, 76, 0.11981940269470215], ['Q44207', 78, 84, 0.0017376195173710585], ['Q2601463', 86, 91, 0.0036391993053257465], ['Q4358070', 96, 102, 0.0016089488053694367], ['Q7710544', 104, 110, 0.0005309905391186476], ['Q736922', 118, 125, 0.013979530893266201], ['Q192711', 126, 128, 0.008476893417537212], ['Q1058', 135, 148, 0.5], ['Q1475103', 149, 151, 0.1195635050535202], ['Q6866301', 156, 172, 0.07587548345327377], ['Q7199798', 179, 191, 0.5], ['Q4545013', 192, 194, 0.19928868114948273]]"
1282,1283,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 78.53% as on September 16 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/4w4paWjuyb,real,"[['Q668', 24, 29, 0.3657497763633728], ['Q741964', 41, 49, 0.019457070156931877], ['Q1144560', 50, 54, 0.030039610341191292], ['Q5788637', 100, 106, 0.0009588695247657597], ['Q668', 122, 127, 0.3223503828048706], ['Q741964', 139, 147, 0.019457070156931877], ['Q1144560', 148, 152, 0.030039610341191292], ['Q175331', 183, 188, 0.001167770242318511], ['Q6756815', 183, 191, 0.000944881874602288], ['Q668', 238, 243, 0.3153635263442993], ['Q44484', 244, 249, 0.37926816940307617], ['Q918', 252, 256, 0.4081090986728668]]"
1283,1284,Since August 11 our contact tracing team has identified 3779 close contacts of cases of which 3772 have been contacted and are self-isolating and we are in the process of contacting the rest.,real,"[['Q4820491', 6, 15, 0.0008091622148640454], ['Q464123', 36, 40, 0.10087726265192032], ['Q125587', 45, 55, 0.0005362282390706241], ['Q372311', 61, 66, 0.06637700647115707], ['Q219136', 67, 75, 0.0017800312489271164], ['Q128234', 79, 84, 0.0808577612042427], ['Q7478101', 146, 148, 0.10759936273097992], ['Q7977257', 146, 152, 0.0010089363204315305], ['Q205663', 160, 167, 0.09196007251739502], ['Q749568', 186, 190, 0.0910685583949089]]"
1284,1285,We have 1 person at Auckland hospital. This person is stable and does not require intensive care. Our total number of confirmed cases is 1178 – the number we report to World Health Organization.,real,"[['Q7478101', 0, 2, 0.11724027246236801], ['Q690940', 10, 16, 0.11832869797945023], ['Q37100', 20, 28, 0.39792686700820923], ['Q4819504', 20, 37, 0.3240216374397278], ['Q5', 44, 50, 0.06595662236213684], ['Q1756677', 54, 60, 0.010590115562081337], ['Q679690', 82, 96, 0.05686773359775543], ['Q1756942', 102, 107, 0.0009600822231732309], ['Q5107', 108, 114, 0.03777623549103737], ['Q11201', 118, 127, 0.042392294853925705], ['Q128234', 128, 133, 0.09631964564323425], ['Q104083', 148, 154, 0.264085054397583], ['Q7478101', 155, 157, 0.21954607963562012], ['Q10870555', 158, 164, 0.03327633813023567], ['Q7817', 168, 193, 0.5962799787521362]]"
1285,1286,... and New Jersey's infection rate has dropped to 0.82 and has maintained a rate below 1 since mid-May. Meaning each person is infecting less than one other person and the total number of current cases in New Jersey is shrinking. https://t.co/D1ZoPbjYBy https://t.co/RoAjwP9L5W,real,"[['Q1408', 8, 18, 0.1950235813856125], ['Q166231', 21, 30, 0.05043787509202957], ['Q650250', 40, 47, 0.0005621101590804756], ['Q131222', 77, 81, 0.08999767899513245], ['Q158030', 82, 87, 0.16546732187271118], ['Q39645', 105, 112, 0.1676703840494156], ['Q215627', 118, 124, 0.115807443857193], ['Q166231', 128, 137, 0.0667416974902153], ['Q1756942', 173, 178, 0.13660499453544617], ['Q11563', 179, 185, 0.2336881011724472], ['Q11651', 189, 196, 0.06677094101905823], ['Q128234', 197, 202, 0.08207078278064728], ['Q1408', 206, 216, 0.2007034868001938], ['Q11308039', 220, 229, 0.0019877676386386156], ['Q44484', 231, 236, 0.413175493478775], ['Q918', 239, 243, 0.4011480212211609], ['Q44484', 255, 260, 0.4809901714324951], ['Q918', 263, 267, 0.468962699174881]]"
1286,1287,"COVID-19 testing could be done with mouth swabs, so maybe deeper swabbing is “implanting something.”",fake,"[['Q30612', 9, 16, 0.07718801498413086], ['Q9635', 36, 41, 0.06919045746326447], ['Q12201', 42, 47, 0.030744068324565887], ['Q1865511', 52, 57, 0.006557160057127476], ['Q5250593', 58, 64, 0.0019925988744944334], ['Q193484', 89, 98, 0.0015752408653497696]]"
1287,1288,Curious to understand why hospital and ICU capacity is an important metric when looking at our fight against COVID? Like subscribe &amp; share this video to help us empower the public with knowledge resources &amp; confidence. https://t.co/S0V9EqWLzr https://t.co/AO4Y8JFXfD,real,"[['Q366791', 0, 7, 0.10546156764030457], ['Q46744', 11, 21, 0.1284610629081726], ['Q1123936', 22, 25, 0.0026988310273736715], ['Q16917', 26, 34, 0.15334033966064453], ['Q5094647', 39, 42, 0.2907033860683441], ['Q584804', 43, 51, 0.07166983932256699], ['Q12457', 68, 74, 0.11799405515193939], ['Q162668', 80, 87, 0.06135866045951843], ['Q16997462', 95, 100, 0.0016442714259028435], ['Q43006303', 121, 130, 0.1465541273355484], ['Q211554', 132, 135, 0.20725581049919128], ['Q22666', 137, 142, 0.11900009959936142], ['Q34508', 148, 153, 0.19941282272338867], ['Q516551', 157, 161, 0.12227803468704224], ['Q188819', 162, 164, 0.15926241874694824], ['Q868575', 165, 172, 0.09131485968828201], ['Q2388316', 177, 183, 0.15030746161937714], ['Q9081', 189, 198, 0.21388915181159973], ['Q1554231', 199, 208, 0.15763846039772034], ['Q25272', 210, 213, 0.06085338816046715], ['Q443955', 215, 225, 0.09556526690721512], ['Q44484', 227, 232, 0.48069530725479126], ['Q918', 235, 239, 0.4371832609176636], ['Q44484', 251, 256, 0.4809901714324951], ['Q918', 259, 263, 0.468962699174881]]"
1288,1289,How South Korea Successfully Managed Coronavirus https://t.co/ImojhnSrgm The nation fast-tracked approval of domestic testing kits as soon as cases began hitting.,fake,"[['Q543842', 4, 15, 0.43228474259376526], ['Q290805', 37, 48, 0.2875817120075226], ['Q44484', 49, 54, 0.413175493478775], ['Q918', 57, 61, 0.45591145753860474], ['Q1897630', 77, 83, 0.10898593813180923], ['Q686822', 97, 105, 0.03674862161278725], ['Q1573035', 109, 117, 0.06650494039058685], ['Q101965', 118, 125, 0.0023548572789877653], ['Q2995267', 126, 130, 0.008152531459927559], ['Q155207', 142, 147, 0.11826873570680618], ['Q238053', 154, 161, 0.06933818012475967]]"
1289,1290,#IndiaFightsCorona India registers a Record of Highest Single day recoveries. More than 1 lakh patients recovered in the last 24 hours. https://t.co/bpLsO0cusi https://t.co/Sd4Ct5z2cK,real,"[['Q668', 19, 24, 0.3022307753562927], ['Q539310', 25, 34, 0.10855010896921158], ['Q134556', 55, 61, 0.12687048316001892], ['Q573', 62, 65, 0.045534875243902206], ['Q949243', 90, 94, 0.13666006922721863], ['Q181600', 95, 103, 0.061559852212667465], ['Q15430847', 121, 125, 0.0010033606085926294], ['Q216589', 126, 134, 0.09413310885429382], ['Q44484', 136, 141, 0.413175493478775], ['Q918', 144, 148, 0.468962699174881], ['Q44484', 160, 165, 0.4809901714324951], ['Q918', 168, 172, 0.468962699174881]]"
1290,1291,#IndiaFightsCorona India is one of the few countries that have reported very high numbers of daily testing. The daily testing capacity has already crossed 11 lakh and is consistently rising. https://t.co/NFuAZgcG9Z,real,"[['Q668', 19, 24, 0.3351726531982422], ['Q1165194', 28, 31, 0.06955890357494354], ['Q93346', 77, 89, 0.009162303991615772], ['Q573', 93, 98, 0.1511390060186386], ['Q101965', 99, 106, 0.1525505781173706], ['Q267298', 126, 134, 0.09886868298053741], ['Q788558', 147, 154, 0.050268590450286865], ['Q949243', 158, 162, 0.09265564382076263], ['Q944941', 183, 189, 0.0034220190718770027], ['Q44484', 191, 196, 0.39057061076164246], ['Q918', 199, 203, 0.4011480212211609]]"
1291,1292,288 new cases of #COVID19; 179-Lagos 20-Kaduna 15-Katsina 15-Jigawa 13-Borno 11-Ogun 8-Kano 7-FCT 4-Niger 4-Ekiti 3-Oyo 3-Delta 3-Bauchi 2-Kwara 1-Edo 5445 cases of #COVID19 in Nigeria Discharged: 1320 Deaths: 171 https://t.co/WOllJ4pGlc,real,"[['Q665141', 8, 13, 0.11368511617183685], ['Q1033', 177, 184, 0.4741204082965851], ['Q13963', 185, 195, 0.0035383778158575296], ['Q44484', 214, 219, 0.4370248317718506], ['Q918', 222, 226, 0.48868364095687866]]"
1292,1293,"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID-19 - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT https://t.co/dEgYMNd407",fake,"[['Q30185', 0, 5, 0.1326742321252823], ['Q7090117', 6, 13, 0.06323280930519104], ['Q102083', 14, 23, 0.08859536051750183], ['Q381160', 48, 55, 0.0773082822561264], ['Q1201260', 63, 69, 0.029113924130797386], ['Q5057302', 70, 78, 0.003254429902881384], ['Q1643563', 80, 90, 0.03416333720088005], ['Q7892376', 95, 106, 0.05049892142415047], ['Q422080', 107, 123, 0.5], ['Q42138', 131, 139, 0.0982542484998703], ['Q575973', 143, 149, 0.09543198347091675], ['Q607168', 161, 167, 0.08534001559019089], ['Q33659', 191, 197, 0.08502043038606644], ['Q2143101', 201, 222, 0.5], ['Q719708', 231, 242, 0.05410447716712952], ['Q1415970', 244, 248, 0.002831432269886136], ['Q47822', 252, 256, 0.1450628936290741], ['Q991271', 262, 269, 0.05915636569261551], ['Q28228', 270, 274, 0.05359906703233719], ['Q44484', 275, 280, 0.39057061076164246], ['Q918', 283, 287, 0.4991069436073303]]"
1293,1294,There were 18595 new cases which is fewer than the recent average. But because we haven't seen total completed test numbers that low in more than 2 weeks there was a decent uptick in the positive rate to 6.5% highest since May 16. https://t.co/5pb8hfEok6,real,"[['Q697327', 21, 26, 0.01723136007785797], ['Q864422', 82, 87, 0.09722622483968735], ['Q213796', 95, 100, 0.0009600822231732309], ['Q210832', 111, 115, 0.014514656737446785], ['Q43099', 116, 123, 0.18024788796901703], ['Q44722', 148, 153, 0.14779052138328552], ['Q1111', 187, 195, 0.041296400129795074], ['Q179179', 196, 200, 0.0859738439321518], ['Q16950940', 223, 229, 0.0007733097882010043], ['Q44484', 231, 236, 0.413175493478775], ['Q918', 239, 243, 0.4011480212211609]]"
1294,1295,You should continue trying to stay home as much as possible because the virus is still circulating at a very high rate in many communities. (If you want to be extra careful some resources like Covid Act Now help show how much transmission there is in your area.) https://t.co/dX5iHzwLJa,real,"[['Q4401256', 0, 3, 0.09882093220949173], ['Q248210', 30, 34, 0.10105288773775101], ['Q300939', 35, 42, 0.5], ['Q808', 72, 77, 0.17522329092025757], ['Q1436130', 81, 86, 0.09902122616767883], ['Q11068', 87, 98, 0.18443527817726135], ['Q41861', 109, 113, 0.1425381302833557], ['Q131222', 114, 118, 0.07563044130802155], ['Q3403338', 127, 138, 0.005312360357493162], ['Q264988', 141, 143, 0.0010810111416503787], ['Q734543', 141, 152, 0.09570549428462982], ['Q19862', 144, 147, 0.07313530892133713], ['Q5467169', 178, 187, 0.0020536992233246565], ['Q204374', 207, 211, 0.002006788970902562], ['Q182832', 212, 216, 0.04184243828058243], ['Q118093', 226, 238, 0.052077993750572205], ['Q1191875', 248, 260, 0.04237288236618042], ['Q44484', 263, 268, 0.4809901714324951], ['Q918', 271, 275, 0.468962699174881]]"
1295,1296,Reporting gaps in 20+ states leave the public in dark about the true scope of the pandemic. https://t.co/ifBoa4iXXv,real,"[['Q387488', 0, 9, 0.001387935015372932], ['Q5521791', 10, 14, 0.0018790370086207986], ['Q7275', 22, 28, 0.11404360830783844], ['Q329777', 29, 34, 0.09149681776762009], ['Q26398', 39, 45, 0.026502838358283043], ['Q79925', 49, 53, 0.09517819434404373], ['Q520777', 64, 68, 0.0019062388455495238], ['Q4213', 69, 74, 0.15738552808761597], ['Q12184', 82, 90, 0.2222132384777069], ['Q8777', 92, 97, 0.4250892400741577], ['Q918', 100, 104, 0.4198300242424011]]"
1296,1297,India's Home Ministry has given permission to reopen schools and educational institutions across India.,fake,"[['Q668', 0, 5, 0.31628933548927307], ['Q1142265', 8, 21, 0.16461916267871857], ['Q4114990', 53, 60, 0.12395121157169342], ['Q3914', 65, 89, 0.2464844137430191], ['Q668', 97, 102, 0.3621519207954407]]"
1297,1298,Some 150 foreigners attended Sadhguru's event in March which has led to over 1000 coronavirus cases in Tamil Nadu India. The foreigners are quarantined at Isha Yoga Center.,fake,"[['Q12567', 9, 19, 0.003881369484588504], ['Q793985', 29, 37, 0.0833333358168602], ['Q35826', 40, 45, 0.045609001070261], ['Q173177', 49, 54, 0.023167317733168602], ['Q25504', 65, 68, 0.024682961404323578], ['Q290805', 82, 93, 0.2875817120075226], ['Q128234', 94, 99, 0.02206622064113617], ['Q1445', 103, 113, 0.47957178950309753], ['Q668', 114, 119, 0.4727906584739685], ['Q473741', 125, 135, 0.08977235853672028], ['Q182899', 140, 151, 0.09043547511100769], ['Q222052', 165, 171, 0.007024150807410479]]"
1298,1299,List of Medicine Shops where Favipiravir tablets (Fabiflu etc) will be available for #COVID19 in #Bhubaneswar and #Cuttack https://t.co/WTdolQLsGA,fake,"[['Q1628688', 0, 4, 0.00369856390170753], ['Q11190', 8, 16, 0.06071358919143677], ['Q126793', 17, 22, 0.024738892912864685], ['Q16934561', 29, 40, 0.5], ['Q1570005', 41, 48, 0.08502914756536484], ['Q845653', 58, 61, 0.05847723409533501], ['Q155656', 63, 67, 0.10460170358419418], ['Q171771', 98, 109, 0.6420883536338806], ['Q207324', 115, 122, 0.6221910119056702], ['Q44484', 123, 128, 0.39057061076164246], ['Q918', 131, 135, 0.4011480212211609]]"
1299,1300,Big Breakthroug in Covid vaccine in india. indian gaushala vigilants hv discovered a unique way of treating corona—called #Gaumutr_Steaming. A patient is needed to inhale the steam of cow urine and get exposed to urine steam for a minute. #CowUrineSteamBar https://t.co/CsvXtBqXtA,fake,"[['Q3763950', 0, 3, 0.1056615561246872], ['Q134808', 25, 32, 0.19080574810504913], ['Q668', 36, 41, 0.5249968767166138], ['Q668', 43, 49, 0.2477414458990097], ['Q5587230', 50, 58, 0.12357534468173981], ['Q2478676', 69, 71, 0.02483801357448101], ['Q153475', 92, 95, 0.0007386371144093573], ['Q179661', 99, 107, 0.10691215842962265], ['Q1415859', 131, 139, 0.029807692393660545], ['Q181600', 143, 150, 0.07997409999370575], ['Q840343', 164, 170, 0.1680448055267334], ['Q3251738', 175, 180, 0.10885421931743622], ['Q1498130', 202, 209, 0.0027481799479573965], ['Q3251738', 219, 224, 0.04091868922114372], ['Q5466993', 225, 237, 0.006521739065647125], ['Q44484', 257, 262, 0.413175493478775], ['Q918', 265, 269, 0.468962699174881]]"
1300,1301,States reported 889 deaths. Only one of the last 7 days has seen a day over 1000 deaths. The 7-day average is now very to close to 800 lives lost per day. https://t.co/H1v6xJVtfQ,real,"[['Q7275', 0, 6, 0.0946711003780365], ['Q11086137', 20, 26, 0.0945582240819931], ['Q787056', 28, 36, 0.0008300276240333915], ['Q15430847', 44, 48, 0.0010033606085926294], ['Q4643834', 49, 55, 0.01714375615119934], ['Q4', 81, 87, 0.13957750797271729], ['Q193168', 110, 113, 0.05972267687320709], ['Q7334335', 122, 127, 0.000589903851505369], ['Q1758478', 141, 145, 0.0073768445290625095], ['Q3992035', 150, 153, 0.0015304551925510168], ['Q44484', 155, 160, 0.39057061076164246], ['Q918', 163, 167, 0.4011480212211609]]"
1301,1302,"A newspaper article claiming that ""17 Regions had no new cases of coronavirus"" in Italy.",fake,"[['Q11032', 2, 11, 0.0989215224981308], ['Q82794', 38, 45, 0.03678563982248306], ['Q128234', 57, 62, 0.0010344827314838767], ['Q290805', 66, 77, 0.2875817120075226], ['Q172579', 82, 87, 0.25754496455192566]]"
1302,1303,The citizens can deny mandatory vaccination if they ask a specific set of questions to their doctor. Also every vaccine contains MRC-5 cells from aborted fetuses.,fake,"[['Q42138', 4, 12, 0.10368599742650986], ['Q471690', 13, 16, 0.06333081424236298], ['Q1343202', 17, 21, 0.10526326298713684], ['Q2389066', 22, 43, 0.2967848777770996], ['Q192995', 32, 43, 0.2931467592716217], ['Q7881229', 44, 46, 0.0010810111416503787], ['Q7432', 58, 66, 0.0005780390347354114], ['Q12482', 67, 70, 0.09239070862531662], ['Q223675', 74, 83, 0.13230134546756744], ['Q39631', 93, 99, 0.1332772672176361], ['Q134808', 112, 119, 0.3197484016418457], ['Q7868', 135, 140, 0.2037864625453949], ['Q8452', 146, 161, 0.15698957443237305]]"
